date,adm_1,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2023-05-28,11,47.0,21.0,89.0,7.0,147.0,4.0,193.05000000000018,1.9750000000000085,243.02499999999964
2023-06-04,11,37.0,15.0,74.0,6.0,124.0,3.0,161.0,1.0,198.02499999999964
2023-06-11,11,34.0,14.0,67.0,5.0,110.0,2.0,139.05000000000018,1.0,171.0
2023-06-18,11,30.0,13.0,58.0,5.0,98.0,2.0,125.0,1.0,155.02499999999964
2023-06-25,11,26.0,11.0,50.0,3.900000000000034,82.0,1.0,109.0,0.0,128.0
2023-07-02,11,23.0,10.0,44.25,3.0,72.0,1.0,94.0,1.0,115.0
2023-07-09,11,20.0,8.0,39.0,3.0,67.0,1.0,84.0,0.0,103.0
2023-07-16,11,17.0,7.0,35.0,3.0,57.100000000000364,1.0,74.0,0.0,88.0
2023-07-23,11,15.0,6.0,31.0,2.0,50.0,1.0,65.0,0.0,80.0
2023-07-30,11,14.0,6.0,28.0,2.0,46.0,1.0,59.0,0.0,73.0
2023-08-06,11,13.0,5.0,26.0,2.0,42.0,1.0,55.0,0.0,67.0
2023-08-13,11,12.0,5.0,24.0,2.0,41.0,1.0,52.0,0.0,65.0
2023-08-20,11,11.0,4.0,22.0,1.0,37.0,0.0,49.0,0.0,60.0
2023-08-27,11,11.0,4.0,22.0,1.900000000000034,37.0,1.0,48.0,0.0,60.0
2023-09-03,11,11.0,4.0,22.0,1.0,36.0,0.0,48.0,0.0,59.0
2023-09-10,11,11.0,4.0,23.0,1.0,38.0,0.0,50.0,0.0,61.0
2023-09-17,11,13.0,5.0,26.0,2.0,42.0,1.0,55.0,0.0,68.0
2023-09-24,11,14.0,6.0,28.0,2.0,46.0,1.0,60.0,0.0,74.0
2023-10-01,11,15.0,6.0,31.0,2.0,52.0,1.0,66.0,0.0,82.0
2022-10-09,12,126.0,54.0,249.0,21.0,408.10000000000036,10.0,529.0500000000002,5.0,655.0749999999989
2022-10-16,12,132.0,58.75,264.0,22.0,426.0,11.0,558.0,5.0,689.0249999999996
2022-10-23,12,146.0,65.0,284.0,24.0,466.0,13.0,596.1500000000005,7.0,714.0499999999993
2022-10-30,12,169.0,72.0,334.0,26.0,549.1000000000004,13.0,701.0,6.9750000000000085,845.0249999999996
2022-11-06,12,180.0,78.0,359.0,28.900000000000034,579.1000000000004,13.0,757.1500000000005,6.0,964.0999999999985
2022-11-13,12,180.0,79.0,353.0,29.0,601.0,14.0,754.0500000000002,7.0,940.0249999999996
2022-11-20,12,205.0,89.0,402.0,34.0,668.1000000000004,17.0,863.0,9.0,1047.0249999999996
2022-11-27,12,219.0,91.0,419.25,34.900000000000034,676.0,18.0,877.0500000000002,9.0,1078.0249999999996
2022-12-04,12,220.0,90.0,424.25,35.0,707.0,17.0,916.0,8.0,1101.0249999999996
2022-12-11,12,236.0,100.0,454.0,37.0,743.2000000000007,18.0,958.0500000000002,9.0,1219.0249999999996
2022-12-18,12,250.0,106.0,488.0,40.0,778.1000000000004,21.0,1009.1500000000005,11.0,1264.0249999999996
2022-12-25,12,255.0,111.0,487.25,41.0,804.1000000000004,21.0,1028.0500000000002,12.0,1250.0
2023-01-01,12,246.0,107.0,485.0,42.0,809.1000000000004,22.950000000000017,1044.1000000000004,12.0,1312.0249999999996
2023-01-08,12,256.0,108.75,494.0,42.0,820.2000000000007,21.0,1045.2000000000007,10.0,1284.1249999999982
2023-01-15,12,247.0,106.0,493.5,41.0,804.1000000000004,21.950000000000017,1041.1000000000004,11.0,1268.0499999999993
2023-01-22,12,241.0,105.0,471.0,42.0,771.0,20.0,966.1000000000004,10.0,1194.0499999999993
2023-01-29,12,243.0,104.0,468.0,41.0,759.2000000000007,20.0,979.0500000000002,10.0,1197.0999999999985
2023-02-05,12,223.0,99.0,446.0,37.0,727.0,20.0,960.1000000000004,10.0,1179.074999999999
2023-02-12,12,226.5,95.0,452.0,34.0,733.1000000000004,18.0,953.0500000000002,10.0,1187.0499999999993
2023-02-19,12,218.5,94.0,420.25,36.0,683.0,18.0,873.0,8.0,1037.074999999999
2023-02-26,12,204.0,88.0,398.25,34.0,654.0,19.0,833.0500000000002,10.0,1031.0249999999996
2023-03-05,12,183.0,79.0,367.0,28.0,610.0,15.0,805.1000000000004,8.0,1015.0249999999996
2023-03-12,12,170.0,70.0,335.25,26.0,563.1000000000004,13.0,727.1000000000004,7.0,907.1249999999982
2023-03-19,12,156.0,69.0,314.0,25.0,525.0,13.0,674.0,6.0,827.0249999999996
2023-03-26,12,138.0,58.0,269.0,22.0,442.0,10.0,569.1000000000004,5.0,677.0499999999993
2023-04-02,12,124.0,52.0,237.0,20.0,384.0,9.0,492.0,4.0,597.0249999999996
2023-04-09,12,106.0,46.0,205.25,17.0,337.0,8.950000000000017,451.0,4.0,542.0
2023-04-16,12,94.0,40.0,185.0,16.0,305.0,8.0,382.0,3.9750000000000085,460.0499999999993
2023-04-23,12,79.0,33.0,156.0,13.0,256.10000000000036,6.0,326.0,3.0,407.0
2023-04-30,12,69.0,30.0,133.0,11.0,220.0,5.0,291.0,2.0,357.0
2023-05-07,12,59.0,24.0,121.0,9.0,196.0,4.0,248.0,2.0,296.0749999999989
2023-05-14,12,52.0,22.0,105.0,8.0,169.0,4.0,216.0,2.0,267.02499999999964
2023-05-21,12,47.0,20.0,95.0,7.0,155.0,3.0,200.0,1.0,241.02499999999964
2023-05-28,12,39.0,17.0,79.0,6.0,133.10000000000036,3.0,175.0,1.0,215.0
2023-06-04,12,38.0,16.0,73.0,6.0,119.0,3.0,157.0,1.0,192.02499999999964
2023-06-11,12,35.0,15.0,69.0,6.0,114.0,3.0,148.0,1.0,183.02499999999964
2023-06-18,12,36.0,16.0,69.0,6.0,112.0,3.0,149.0,1.0,182.0
2023-06-25,12,34.0,14.0,66.0,5.0,109.0,2.0,141.0,1.0,168.0
2023-07-02,12,34.0,14.0,67.0,5.0,112.0,2.0,147.0,1.0,175.0
2023-07-09,12,35.0,15.0,68.25,5.0,113.0,2.0,147.05000000000018,1.0,184.02499999999964
2023-07-16,12,36.0,15.0,73.0,5.0,122.0,2.0,156.0,1.0,187.0
2023-07-23,12,40.0,16.0,79.0,6.0,131.0,3.0,168.0,1.0,201.0
2023-07-30,12,45.0,18.0,90.0,7.0,150.0,3.0,189.0,1.0,227.02499999999964
2023-08-06,12,50.0,21.0,98.0,7.0,158.0,3.0,200.0,2.0,242.02499999999964
2023-08-13,12,56.0,24.0,108.0,9.0,175.10000000000036,4.0,226.0,2.0,269.02499999999964
2023-08-20,12,62.0,26.0,125.0,10.0,203.0,5.0,260.0500000000002,2.0,314.0
2023-08-27,12,70.0,29.0,137.0,12.0,230.0,6.0,294.0500000000002,3.0,355.0
2023-09-03,12,82.0,35.0,163.0,13.0,265.0,6.0,338.0,3.0,422.02499999999964
2023-09-10,12,95.0,40.0,183.0,15.0,303.0,7.0,407.0,4.0,489.0
2023-09-17,12,110.0,46.0,212.0,18.0,346.0,9.0,457.0500000000002,4.0,573.0249999999996
2023-09-24,12,122.0,51.0,240.0,21.0,397.10000000000036,10.0,510.0,5.0,618.0
2023-10-01,12,141.5,61.0,270.0,22.0,429.10000000000036,11.0,566.0,6.0,696.0249999999996
2022-10-09,13,36.0,14.0,72.25,4.900000000000034,118.0,2.0,152.05000000000018,1.0,184.02499999999964
2022-10-16,13,39.0,17.0,79.0,7.0,124.0,3.0,162.05000000000018,1.0,198.02499999999964
2022-10-23,13,40.0,17.0,82.0,6.0,134.0,3.0,171.0,1.0,207.0
2022-10-30,13,42.0,18.0,84.25,7.0,140.0,3.0,180.0,1.0,223.0
2022-11-06,13,48.0,21.0,95.0,7.0,152.0,3.0,198.0,2.0,249.02499999999964
2022-11-13,13,55.0,23.0,108.0,8.0,176.0,4.0,224.0,2.0,274.02499999999964
2022-11-20,13,62.0,26.0,122.0,10.0,203.0,4.0,266.0500000000002,2.0,327.0
2022-11-27,13,75.0,32.0,143.0,12.0,240.0,6.0,306.0,3.0,375.0
2022-12-04,13,85.0,35.0,172.0,13.0,281.10000000000036,6.0,368.0,3.0,447.0
2022-12-11,13,101.0,43.0,199.0,15.0,332.10000000000036,7.0,429.10000000000036,3.0,535.0
2022-12-18,13,131.0,55.0,246.0,22.0,408.0,10.0,543.0,5.0,653.0
2022-12-25,13,155.0,66.0,299.25,26.0,489.0,12.0,622.0,6.0,769.0
2023-01-01,13,188.0,81.0,370.0,33.0,622.1000000000004,16.0,795.0,8.0,992.0249999999996
2023-01-08,13,280.0,117.0,563.25,47.0,897.0,23.0,1177.0500000000002,12.0,1473.0999999999985
2023-01-15,13,344.0,150.0,671.0,55.0,1087.0,26.0,1410.1000000000004,12.0,1717.0499999999993
2023-01-22,13,380.0,169.0,751.0,64.0,1221.0,32.0,1578.2000000000007,16.0,1924.2249999999967
2023-01-29,13,435.0,180.75,856.5,68.0,1374.2000000000007,34.0,1828.3500000000013,18.0,2216.0
2023-02-05,13,452.0,193.0,906.25,73.0,1507.1000000000004,36.0,1922.0500000000002,19.0,2415.074999999999
2023-02-12,13,501.0,211.0,1000.0,83.0,1635.0,39.95000000000002,2092.1500000000005,21.97500000000001,2546.0499999999993
2023-02-19,13,505.5,216.0,1013.0,83.0,1630.1000000000004,42.0,2134.250000000001,22.0,2655.3249999999953
2023-02-26,13,516.0,223.0,1005.25,82.0,1687.0,40.0,2170.05,19.0,2659.199999999997
2023-03-05,13,486.0,210.0,958.0,81.0,1569.5000000000018,41.0,2031.0500000000002,21.0,2478.0499999999993
2023-03-12,13,471.0,204.0,906.25,77.90000000000003,1511.0,38.0,1949.1500000000005,19.0,2368.149999999998
2023-03-19,13,414.0,173.0,803.0,64.90000000000003,1284.300000000001,31.0,1646.0,16.0,1982.0249999999996
2023-03-26,13,351.0,150.0,684.0,55.0,1136.0,27.950000000000017,1454.300000000001,16.0,1798.074999999999
2023-04-02,13,312.0,129.0,598.0,48.0,995.3000000000011,25.0,1288.0500000000002,13.0,1571.0
2023-04-09,13,247.0,109.0,479.0,38.0,791.0,19.0,1028.0500000000002,10.0,1281.074999999999
2023-04-16,13,214.0,92.75,415.0,33.0,704.1000000000004,17.0,891.0500000000002,8.0,1093.0249999999996
2023-04-23,13,182.0,78.0,357.0,29.0,599.0,15.0,787.0,8.0,949.0
2023-04-30,13,162.0,65.0,311.25,25.0,504.10000000000036,13.0,650.0,6.0,769.0249999999996
2023-05-07,13,134.0,57.0,263.25,21.0,454.0,10.0,600.0500000000002,4.0,732.0249999999996
2023-05-14,13,116.5,50.0,228.0,18.0,371.0,9.950000000000017,478.0,5.0,574.0499999999993
2023-05-21,13,102.0,44.0,201.0,17.0,331.0,8.0,418.0500000000002,4.0,509.0499999999993
2023-05-28,13,95.0,39.0,181.0,15.0,297.0,7.0,386.0500000000002,3.0,458.0499999999993
2023-06-04,13,80.0,34.0,161.0,13.0,263.10000000000036,6.0,331.0,3.0,418.02499999999964
2023-06-11,13,72.0,31.0,143.0,12.0,239.0,6.0,318.0,3.0,378.02499999999964
2023-06-18,13,71.0,30.0,137.0,11.0,232.0,5.0,295.0,3.0,360.02499999999964
2023-06-25,13,67.0,28.0,133.0,11.0,222.0,5.0,284.0,2.0,345.02499999999964
2023-07-02,13,63.0,27.0,124.0,10.0,197.0,5.0,257.0,2.0,315.02499999999964
2023-07-09,13,62.0,26.0,120.0,9.0,193.0,4.0,246.0,2.0,296.02499999999964
2023-07-16,13,57.0,24.0,113.0,9.0,190.10000000000036,4.0,248.0,2.0,297.02499999999964
2023-07-23,13,54.0,23.0,110.0,8.0,177.0,4.0,223.05000000000018,2.0,271.0
2023-07-30,13,56.0,23.0,107.0,9.0,176.0,4.0,229.05000000000018,2.0,278.0
2023-08-06,13,53.0,23.0,106.0,8.0,172.0,4.0,217.05000000000018,2.0,259.02499999999964
2023-08-13,13,51.0,22.0,99.0,8.0,160.0,4.0,206.0,2.0,255.0
2023-08-20,13,49.0,21.0,97.0,8.0,160.0,4.0,206.0,2.0,255.0
2023-08-27,13,46.0,20.0,90.0,7.0,143.0,3.0,189.05000000000018,2.0,240.0
2023-09-03,13,44.0,19.0,89.0,7.0,145.10000000000036,3.0,190.0,1.0,223.0
2023-09-10,13,43.0,19.0,86.0,7.0,144.0,3.0,187.05000000000018,1.0,228.0
2023-09-17,13,42.0,18.0,83.0,6.0,135.0,3.0,176.0,1.0,213.02499999999964
2023-09-24,13,42.0,17.0,84.0,6.0,139.10000000000036,3.0,178.0,1.0,220.0
2023-10-01,13,42.0,18.0,81.0,6.0,134.0,3.0,176.05000000000018,1.0,216.02499999999964
2022-10-09,14,13.0,5.0,27.0,2.0,44.0,1.0,57.0,0.0,73.0
2022-10-16,14,14.0,5.0,27.0,2.0,45.0,1.0,59.0,0.0,74.0
2022-10-23,14,12.0,5.0,24.0,1.0,40.100000000000364,0.0,53.0,0.0,65.0
2022-10-30,14,12.0,5.0,24.0,2.0,39.0,1.0,50.0,0.0,61.024999999999636
2022-11-06,14,12.0,5.0,24.0,2.0,40.0,1.0,53.0,0.0,65.0
2022-11-13,14,12.0,5.0,23.25,1.0,39.0,0.0,49.0,0.0,59.0
2022-11-20,14,12.0,5.0,23.0,1.0,37.0,0.0,48.05000000000018,0.0,59.0
2022-11-27,14,11.0,5.0,23.0,2.0,39.0,1.0,50.0,0.0,60.0
2022-12-04,14,12.0,5.0,23.0,1.0,37.0,0.0,46.05000000000018,0.0,60.0
2022-12-11,14,11.0,4.0,23.0,1.0,37.0,0.0,48.0,0.0,59.0
2022-12-18,14,11.0,5.0,23.0,1.0,39.0,0.0,51.0,0.0,62.0
2022-12-25,14,11.0,4.0,22.0,1.0,37.0,0.0,47.0,0.0,57.024999999999636
2023-01-01,14,12.0,5.0,24.0,2.0,40.0,1.0,50.05000000000018,0.0,62.0
2023-01-08,14,12.0,5.0,26.0,2.0,42.0,1.0,54.0,0.0,66.0
2023-01-15,14,12.0,5.0,24.0,2.0,41.0,1.0,53.0,0.0,66.0
2023-01-22,14,12.0,5.0,24.0,2.0,41.0,1.0,54.0,0.0,66.0
2023-01-29,14,12.0,5.0,23.0,1.0,38.0,0.0,50.0,0.0,61.024999999999636
2023-02-05,14,11.0,4.0,22.0,1.0,36.0,0.0,47.0,0.0,57.024999999999636
2023-02-12,14,12.0,5.0,24.0,1.0,39.0,0.0,50.0,0.0,61.024999999999636
2023-02-19,14,12.0,5.0,23.0,2.0,38.0,1.0,50.0,0.0,61.0
2023-02-26,14,13.0,5.0,26.0,2.0,43.0,1.0,54.0,0.0,65.02499999999964
2023-03-05,14,13.0,5.0,27.0,2.0,44.0,1.0,56.0,0.0,69.0
2023-03-12,14,13.0,5.0,27.0,2.0,44.0,1.0,57.0,0.0,68.02499999999964
2023-03-19,14,15.0,6.0,29.0,2.0,48.0,1.0,63.0,0.0,77.0
2023-03-26,14,16.0,6.0,30.0,2.0,50.0,1.0,66.0,0.0,83.0
2023-04-02,14,17.0,8.0,35.0,3.0,57.0,1.0,74.0,0.0,91.0
2023-04-09,14,21.0,8.0,40.0,3.0,65.0,1.0,84.05000000000018,0.0,105.0
2023-04-16,14,23.0,10.0,45.25,3.0,74.0,1.0,94.0,1.0,113.0
2023-04-23,14,24.0,10.0,49.0,4.0,80.0,2.0,106.0,1.0,130.02499999999964
2023-04-30,14,29.0,12.0,58.0,4.0,94.0,2.0,121.0,1.0,146.0
2023-05-07,14,32.0,13.0,63.0,5.0,103.10000000000036,2.0,134.0,1.0,167.0
2023-05-14,14,38.0,15.0,73.0,6.0,118.10000000000036,2.950000000000017,153.05000000000018,1.0,184.0
2023-05-21,14,41.0,18.0,80.0,7.0,128.0,3.0,168.05000000000018,1.0,208.0
2023-05-28,14,43.0,18.0,87.0,7.0,141.0,3.0,178.0,1.0,220.0
2023-06-04,14,48.0,20.0,95.25,8.0,156.0,4.0,201.05000000000018,2.0,246.02499999999964
2023-06-11,14,48.0,21.0,92.0,8.0,152.0,4.0,198.0,2.0,240.02499999999964
2023-06-18,14,48.0,20.0,94.0,7.0,152.0,4.0,194.0,2.0,240.0749999999989
2023-06-25,14,46.0,20.0,92.0,7.0,152.0,4.0,195.0,2.0,231.02499999999964
2023-07-02,14,45.0,19.0,88.0,7.0,148.10000000000036,3.0,194.0,1.0,240.0
2023-07-09,14,43.0,18.0,82.0,7.0,134.10000000000036,3.0,175.0,2.0,213.0
2023-07-16,14,39.0,16.0,76.0,6.0,124.0,3.0,164.0,1.0,200.0
2023-07-23,14,36.0,14.0,71.0,5.0,114.0,2.0,150.0,1.0,186.0
2023-07-30,14,31.0,14.0,62.0,5.0,99.0,2.0,132.05000000000018,1.0,159.0
2023-08-06,14,29.0,12.0,57.0,4.0,93.0,2.0,123.0,1.0,148.0
2023-08-13,14,26.0,11.0,52.0,4.0,85.0,2.0,109.0,1.0,135.0
2023-08-20,14,25.0,10.0,48.0,3.0,78.0,1.0,100.0,0.0,117.0
2023-08-27,14,22.0,9.0,44.0,3.0,71.0,1.0,91.05000000000018,0.0,111.0
2023-09-03,14,20.0,8.0,41.0,3.0,64.0,1.0,86.0,0.0,105.0
2023-09-10,14,19.0,8.0,37.0,3.0,60.0,1.0,78.0,0.0,96.0
2023-09-17,14,17.0,7.0,34.0,3.0,56.0,1.0,73.05000000000018,0.0,90.0
2023-09-24,14,16.0,7.0,32.0,2.0,53.0,1.0,71.0,0.0,88.0
2023-10-01,14,16.0,6.0,31.0,2.0,52.0,1.0,67.0,0.0,82.0
2022-10-09,15,67.0,29.0,139.0,10.0,225.0,5.0,292.0,2.0,368.0
2022-10-16,15,73.0,31.0,141.0,12.0,232.0,6.0,306.0,3.0,369.02499999999964
2022-10-23,15,76.5,33.0,150.0,12.0,245.0,6.0,318.0,3.0,390.0
2022-10-30,15,80.0,33.0,155.0,13.0,254.0,6.0,327.0,3.0,398.02499999999964
2022-11-06,15,81.0,34.0,164.0,12.0,273.0,6.0,354.0,3.0,430.02499999999964
2022-11-13,15,94.0,40.0,180.0,14.0,294.0,7.0,374.0,4.0,476.0
2022-11-20,15,97.0,42.0,191.0,15.0,319.0,8.0,419.0500000000002,4.0,521.0499999999993
2022-11-27,15,109.0,48.0,218.0,18.0,353.10000000000036,9.0,454.0,5.0,571.0
2022-12-04,15,117.0,49.0,227.0,18.0,378.0,9.0,480.0500000000002,4.0,599.0249999999996
2022-12-11,15,128.0,54.0,250.0,20.0,416.10000000000036,10.0,549.0500000000002,5.0,665.0
2022-12-18,15,153.0,62.0,298.0,24.0,484.10000000000036,11.0,621.0500000000002,5.0,740.0999999999985
2022-12-25,15,164.0,70.0,320.0,25.0,532.0,12.0,676.0500000000002,6.0,830.0
2023-01-01,15,178.0,73.0,349.25,26.900000000000034,578.0,12.950000000000017,755.1000000000004,5.9750000000000085,938.0249999999996
2023-01-08,15,223.0,95.0,432.25,38.0,707.0,18.0,923.1500000000005,9.0,1129.0249999999996
2023-01-15,15,239.0,105.0,480.0,41.0,790.1000000000004,19.0,1013.1000000000004,10.0,1261.0999999999985
2023-01-22,15,266.0,118.0,524.0,43.0,852.0,20.0,1104.0500000000002,11.0,1371.074999999999
2023-01-29,15,337.0,149.0,672.5,57.0,1097.2000000000007,28.0,1398.1000000000004,15.0,1789.1749999999975
2023-02-05,15,371.0,157.0,722.0,59.0,1147.1000000000004,27.0,1493.2000000000007,12.0,1850.074999999999
2023-02-12,15,389.0,160.0,770.25,61.0,1241.4000000000015,30.0,1618.0,14.0,2008.2499999999964
2023-02-19,15,405.0,169.0,782.25,68.0,1307.1000000000004,32.95000000000002,1713.0500000000002,16.0,2103.1749999999975
2023-02-26,15,415.0,171.0,784.0,67.0,1301.0,36.0,1720.0,19.97500000000001,2093.0
2023-03-05,15,410.0,170.0,787.0,64.0,1309.0,36.0,1646.1500000000005,20.0,1916.2499999999964
2023-03-12,15,410.0,172.0,788.0,65.90000000000003,1297.1000000000004,34.0,1670.0500000000002,17.0,2042.074999999999
2023-03-19,15,344.0,146.0,662.25,52.0,1098.0,25.0,1434.0,12.0,1745.074999999999
2023-03-26,15,320.0,138.0,626.0,55.0,1017.1000000000004,27.0,1341.3500000000013,13.0,1605.0
2023-04-02,15,293.0,124.0,588.0,47.0,952.1000000000004,23.0,1230.0500000000002,12.0,1489.074999999999
2023-04-09,15,228.0,94.0,444.0,36.0,743.1000000000004,18.0,976.0500000000002,10.0,1181.0
2023-04-16,15,202.0,85.75,396.0,33.0,648.0,16.0,825.0500000000002,8.0,999.0249999999996
2023-04-23,15,176.0,76.75,352.25,31.0,583.0,15.0,745.0,7.0,907.0499999999993
2023-04-30,15,163.0,69.75,318.0,27.0,524.1000000000004,13.0,670.1000000000004,7.0,818.0
2023-05-07,15,143.0,60.0,280.0,21.0,461.10000000000036,10.0,608.0,5.0,754.0249999999996
2023-05-14,15,130.0,57.0,254.0,22.0,412.0,10.0,532.0,5.0,649.0
2023-05-21,15,118.0,50.0,229.0,18.0,372.0,9.0,480.10000000000036,4.0,573.0
2023-05-28,15,106.0,45.0,206.0,17.0,341.0,8.0,432.0,4.0,514.0249999999996
2023-06-04,15,99.0,41.0,190.0,15.0,315.0,7.0,412.0500000000002,3.0,506.0
2023-06-11,15,88.0,37.0,170.0,15.0,281.0,7.0,352.0500000000002,4.0,429.0
2023-06-18,15,83.0,35.0,161.25,13.0,271.0,6.0,345.10000000000036,3.0,432.0499999999993
2023-06-25,15,77.0,32.0,153.0,12.0,253.0,6.0,325.0,3.0,390.0
2023-07-02,15,78.0,33.0,147.0,12.0,241.0,6.0,311.0,3.0,385.0
2023-07-09,15,71.0,32.0,139.0,12.0,229.10000000000036,6.0,296.10000000000036,3.0,362.02499999999964
2023-07-16,15,72.0,30.0,140.0,12.0,232.0,6.0,300.0,3.0,363.0
2023-07-23,15,67.0,29.0,135.0,10.0,221.0,5.0,291.0,2.0,352.02499999999964
2023-07-30,15,73.0,31.0,144.0,11.0,232.0,5.0,306.0,3.0,362.02499999999964
2023-08-06,15,69.0,30.0,140.0,11.0,226.10000000000036,5.0,284.0500000000002,3.0,349.0499999999993
2023-08-13,15,72.0,30.0,137.0,11.0,232.0,6.0,300.0,2.0,363.0
2023-08-20,15,72.0,31.0,145.0,12.0,233.0,6.0,307.0500000000002,3.0,368.0749999999989
2023-08-27,15,73.0,31.0,145.25,12.0,236.0,6.0,299.0500000000002,2.0,362.0499999999993
2023-09-03,15,73.0,32.0,143.0,12.0,238.0,5.0,305.0500000000002,3.0,377.0
2023-09-10,15,74.0,32.0,144.25,12.0,239.0,5.950000000000017,307.0,2.0,371.0
2023-09-17,15,75.0,33.0,148.0,12.0,242.0,6.0,315.0,3.0,391.0499999999993
2023-09-24,15,81.0,35.0,155.0,13.0,254.10000000000036,6.0,325.0,3.0,398.0
2023-10-01,15,82.0,33.75,160.0,12.0,260.0,6.0,332.10000000000036,3.0,414.0
2022-10-09,16,26.0,10.0,51.0,4.0,87.0,1.0,110.0,0.0,134.0
2022-10-16,16,24.0,10.0,47.0,3.0,80.0,1.0,104.0,1.0,124.0
2022-10-23,16,22.0,9.0,45.0,3.0,74.0,1.0,95.05000000000018,0.0,121.0
2022-10-30,16,20.0,8.0,39.0,3.0,64.0,1.0,82.0,0.0,100.0
2022-11-06,16,19.0,8.0,37.0,3.0,61.0,1.0,80.0,0.0,99.02499999999964
2022-11-13,16,18.0,7.0,35.0,3.0,58.0,1.0,76.0,0.0,94.0
2022-11-20,16,16.0,7.0,34.0,2.0,56.0,1.0,76.0,0.0,91.0
2022-11-27,16,16.0,7.0,32.0,2.0,52.0,1.0,68.0,0.0,84.0
2022-12-04,16,15.0,6.0,30.0,2.0,50.0,1.0,64.0,0.0,80.0
2022-12-11,16,15.0,6.0,29.0,2.0,48.0,1.0,63.0,0.0,76.0
2022-12-18,16,16.0,7.0,31.0,2.0,52.0,1.0,66.0,0.0,82.0
2022-12-25,16,17.0,7.0,33.0,2.0,55.0,1.0,71.0,0.0,90.0
2023-01-01,16,17.0,7.0,34.0,2.0,56.0,1.0,74.0,0.0,89.0
2023-01-08,16,20.0,8.0,41.0,3.0,68.0,1.0,88.0,0.0,108.0
2023-01-15,16,24.0,10.0,48.0,3.0,81.0,1.950000000000017,104.0,1.0,126.0
2023-01-22,16,28.0,12.0,56.0,4.0,90.0,2.0,118.0,1.0,146.0
