date,adm_1,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2025-03-16,11,202.0,80.0,419.0,26.0,708.0,12.0,960.0500000000002,4.0,1180.0
2025-03-23,11,158.0,62.0,326.0,21.0,547.0,9.0,728.0,5.0,892.0499999999993
2025-03-30,11,141.0,57.0,292.0,19.0,501.0,9.0,650.1000000000004,4.0,810.0499999999993
2025-04-06,11,126.0,49.0,268.0,16.0,455.10000000000036,7.0,605.1000000000004,3.0,748.0249999999996
2025-04-13,11,100.0,37.0,208.0,12.0,345.0,5.0,459.0,2.0,557.0
2025-04-20,11,88.0,33.0,179.0,11.0,313.0,5.0,414.0500000000002,2.0,506.0
2025-04-27,11,80.0,31.0,164.0,10.0,275.10000000000036,4.0,362.0,2.0,451.0
2025-05-04,11,66.0,26.0,138.0,8.0,235.0,4.0,309.0,1.0,378.0499999999993
2025-05-11,11,59.0,23.0,121.0,8.0,206.0,3.0,274.0,1.0,340.02499999999964
2025-05-18,11,52.0,20.0,110.0,6.0,182.0,3.0,234.05000000000018,1.0,293.02499999999964
2025-05-25,11,46.0,18.0,97.0,6.0,163.0,3.0,216.05000000000018,1.0,265.02499999999964
2025-06-01,11,41.0,16.0,87.0,5.0,145.0,2.0,190.05000000000018,1.0,237.0
2025-06-08,11,37.0,15.0,78.0,4.0,132.0,2.0,173.0,1.0,216.0
2025-06-15,11,35.0,14.0,72.0,5.0,126.0,2.0,163.0,1.0,202.02499999999964
2025-06-22,11,30.0,12.0,63.0,4.0,109.0,1.0,143.0,0.0,176.0
2025-06-29,11,29.0,11.0,59.0,3.0,101.10000000000036,1.0,134.0,0.0,164.0
2025-07-06,11,26.0,10.0,54.0,3.0,93.0,1.0,123.0,0.0,150.0
2025-07-13,11,25.0,9.0,51.0,3.0,86.0,1.0,114.0,0.0,139.0
2025-07-20,11,21.0,8.0,45.0,2.0,76.0,1.0,100.0,0.0,120.0
2025-07-27,11,20.0,7.0,43.0,2.0,72.0,1.0,96.0,0.0,118.0
2025-08-03,11,19.0,7.0,40.0,2.0,70.0,1.0,90.05000000000018,0.0,110.02499999999964
2025-08-10,11,17.0,7.0,37.0,2.0,64.0,1.0,86.0,0.0,105.0
2025-08-17,11,17.0,7.0,36.0,2.0,62.0,1.0,81.0,0.0,99.0
2025-08-24,11,16.0,6.0,33.0,2.0,57.0,1.0,75.0,0.0,91.0
2025-08-31,11,16.0,6.0,33.0,2.0,57.0,1.0,75.0,0.0,91.0
2025-09-07,11,17.0,6.0,35.0,2.0,60.0,1.0,79.0,0.0,101.0
2025-09-14,11,17.0,7.0,36.0,2.0,63.0,1.0,82.0,0.0,103.0
2025-09-21,11,19.0,7.0,40.0,2.0,69.0,1.0,90.0,0.0,111.0
2025-09-28,11,20.0,8.0,41.0,2.0,71.0,1.0,94.0,0.0,121.0
2024-10-06,12,132.0,52.0,270.0,18.0,457.0,7.0,590.0,3.0,736.0249999999996
2024-10-13,12,146.5,57.0,297.0,20.0,499.0,9.0,663.0500000000002,4.0,803.0249999999996
2024-10-20,12,155.0,62.0,311.0,19.900000000000034,536.0,8.0,689.2000000000007,4.0,841.0749999999989
2024-10-27,12,177.0,66.0,352.0,22.0,586.0,11.0,769.1000000000004,4.0,926.0499999999993
2024-11-03,12,184.5,73.0,374.25,24.0,638.1000000000004,11.0,848.0,5.0,1096.1249999999982
2024-11-10,12,194.0,74.0,397.25,26.0,659.1000000000004,12.0,871.1500000000005,5.9750000000000085,1103.0499999999993
2024-11-17,12,217.5,85.0,452.0,26.0,767.0,12.0,1002.0500000000002,5.0,1223.0499999999993
2024-11-24,12,216.5,84.75,459.25,27.0,783.0,12.950000000000017,1027.0500000000002,6.0,1290.0249999999996
2024-12-01,12,240.0,97.0,487.0,33.0,833.1000000000004,15.0,1089.0,6.0,1307.1249999999982
2024-12-08,12,242.0,95.0,496.0,31.900000000000034,856.2000000000007,13.0,1125.1500000000005,6.0,1380.0249999999996
2024-12-15,12,242.0,96.0,492.25,35.0,828.1000000000004,15.0,1101.2000000000007,7.0,1423.0249999999996
2024-12-22,12,269.0,104.0,551.0,35.0,929.1000000000004,14.0,1217.0500000000002,6.0,1486.0249999999996
2024-12-29,12,265.0,106.75,543.0,35.0,916.0,17.0,1206.1500000000005,7.0,1489.0999999999985
2025-01-05,12,260.0,104.0,528.0,36.0,892.0,15.950000000000017,1183.1500000000005,7.0,1462.0249999999996
2025-01-12,12,265.0,106.0,554.0,38.0,940.0,16.0,1235.1000000000004,7.0,1481.0
2025-01-19,12,253.0,98.0,534.0,33.900000000000034,897.1000000000004,16.0,1140.0,8.0,1381.1499999999978
2025-01-26,12,258.0,106.0,533.0,33.0,908.0,16.0,1208.1000000000004,7.0,1481.0499999999993
2025-02-02,12,249.0,98.75,522.0,35.900000000000034,875.1000000000004,15.0,1165.300000000001,7.0,1440.2249999999967
2025-02-09,12,250.0,103.0,535.0,33.0,890.0,15.0,1192.0500000000002,7.0,1486.074999999999
2025-02-16,12,225.0,85.75,472.25,28.0,820.2000000000007,12.0,1060.0500000000002,5.0,1253.0
2025-02-23,12,213.0,84.0,441.0,28.0,751.2000000000007,13.0,990.0500000000002,5.0,1216.074999999999
2025-03-02,12,198.0,79.0,420.0,27.0,713.1000000000004,13.0,924.0500000000002,6.0,1192.0499999999993
2025-03-09,12,186.0,75.0,376.25,25.0,641.0,11.0,828.0,5.0,1022.0
2025-03-16,12,169.0,69.0,346.0,22.0,585.0,10.0,771.0500000000002,4.0,941.0
2025-03-23,12,135.0,52.0,278.0,17.0,463.0,8.0,611.1500000000005,3.0,746.0249999999996
2025-03-30,12,119.0,46.0,247.0,16.0,426.0,7.0,552.0500000000002,3.0,701.0249999999996
2025-04-06,12,105.0,42.0,224.0,14.0,365.0,6.0,478.10000000000036,3.0,612.0
2025-04-13,12,88.0,34.0,182.0,11.0,315.0,5.950000000000017,418.0,2.0,518.0
2025-04-20,12,75.0,30.0,159.0,10.0,266.10000000000036,4.0,346.0500000000002,1.0,426.02499999999964
2025-04-27,12,63.0,24.0,132.0,8.0,230.0,3.0,299.0500000000002,1.0,368.0499999999993
2025-05-04,12,56.0,22.0,117.0,7.0,198.10000000000036,3.0,258.0,1.0,319.0
2025-05-11,12,47.0,19.0,99.0,6.0,165.0,3.0,217.0,1.0,265.02499999999964
2025-05-18,12,42.0,16.0,88.0,5.0,146.10000000000036,2.0,192.0,1.0,240.0
2025-05-25,12,37.0,15.0,75.0,5.0,128.10000000000036,2.0,171.0,1.0,212.0
2025-06-01,12,33.0,13.0,70.0,4.0,121.0,2.0,158.0,1.0,194.02499999999964
2025-06-08,12,32.0,12.0,65.0,4.0,115.0,1.0,154.0,0.0,190.0
2025-06-15,12,33.0,12.0,66.0,4.0,116.0,1.0,154.05000000000018,0.0,186.0
2025-06-22,12,31.0,12.0,64.0,4.0,111.0,1.0,152.0,0.0,185.0
2025-06-29,12,31.0,12.0,65.0,4.0,109.0,1.0,145.0,0.0,176.0
2025-07-06,12,32.0,12.0,65.0,4.0,110.0,1.0,149.0,0.0,186.0
2025-07-13,12,34.0,13.0,70.0,4.0,117.0,2.0,154.0,0.9750000000000085,193.02499999999964
2025-07-20,12,36.0,13.0,73.0,4.0,120.0,2.0,159.0,0.0,197.02499999999964
2025-07-27,12,39.0,15.0,82.0,5.0,134.0,2.0,171.0,1.0,210.02499999999964
2025-08-03,12,44.0,17.0,93.0,5.0,153.0,2.0,205.0,1.0,260.0
2025-08-10,12,47.0,19.0,96.0,6.0,162.0,3.0,215.0,1.0,270.02499999999964
2025-08-17,12,56.0,22.0,113.0,8.0,194.0,3.0,256.0500000000002,1.0,313.0
2025-08-24,12,62.5,23.0,129.0,8.0,217.0,3.0,277.0,1.0,345.02499999999964
2025-08-31,12,68.0,28.0,140.0,9.0,237.10000000000036,4.0,317.0,1.0,403.0
2025-09-07,12,79.0,31.0,162.25,9.0,280.10000000000036,4.0,370.0,2.0,464.0749999999989
2025-09-14,12,94.0,37.0,199.0,13.0,331.10000000000036,5.0,451.0500000000002,2.0,570.0
2025-09-21,12,104.0,41.0,216.25,13.0,373.0,6.0,486.0500000000002,2.0,607.0249999999996
2025-09-28,12,117.0,47.0,248.0,17.0,428.0,8.0,567.1000000000004,4.0,696.1249999999982
2024-10-06,13,45.0,17.0,94.0,6.0,162.0,2.0,213.0,1.0,259.02499999999964
2024-10-13,13,48.0,18.0,104.0,6.0,179.0,3.0,234.05000000000018,1.0,292.0
2024-10-20,13,50.0,19.0,104.25,5.0,176.10000000000036,2.0,235.0,1.0,287.0
2024-10-27,13,53.0,20.0,109.0,7.0,188.0,3.0,247.0,1.0,316.02499999999964
2024-11-03,13,58.0,22.0,118.0,7.0,202.0,3.0,272.0,1.0,333.0
2024-11-10,13,62.0,23.0,131.0,7.0,225.0,3.0,301.0,1.0,372.0
2024-11-17,13,73.0,28.75,147.0,9.900000000000034,250.0,4.0,327.0,2.0,407.02499999999964
2024-11-24,13,86.0,33.0,175.25,11.0,290.10000000000036,5.0,381.0500000000002,2.0,460.0
2024-12-01,13,96.0,38.0,203.0,12.0,342.0,6.0,460.0500000000002,3.0,557.0
2024-12-08,13,115.0,44.0,240.0,14.0,407.0,6.0,533.0,2.0,646.0499999999993
2024-12-15,13,142.0,56.0,296.25,20.0,508.0,8.0,670.0,4.0,804.0249999999996
2024-12-22,13,172.0,66.0,358.0,20.0,609.0,9.0,801.0,4.0,963.274999999996
2024-12-29,13,210.0,79.0,428.0,26.0,716.1000000000004,12.0,941.1500000000005,6.0,1139.0249999999996
2025-01-05,13,280.0,113.0,593.0,39.0,1017.2000000000007,17.0,1351.0,8.0,1747.1499999999978
2025-01-12,13,359.0,147.0,737.0,48.0,1224.2000000000007,20.950000000000017,1571.0500000000002,9.0,1969.0499999999993
2025-01-19,13,396.0,161.0,828.0,54.0,1367.0,24.950000000000017,1783.0500000000002,11.0,2219.0249999999996
2025-01-26,13,437.0,172.0,913.0,58.0,1553.0,29.0,2059.1500000000005,13.0,2608.0499999999993
2025-02-02,13,511.0,197.0,1053.5,62.900000000000034,1720.0,29.0,2250.05,13.0,2752.124999999998
2025-02-09,13,549.5,213.0,1122.25,73.0,1835.0,33.0,2359.1000000000004,15.975000000000009,2862.0249999999996
2025-02-16,13,540.0,213.0,1144.0,72.0,1913.4000000000015,29.0,2526.0,13.0,3042.1749999999975
2025-02-23,13,545.0,210.75,1152.0,75.0,1928.1000000000004,37.0,2567.1000000000004,18.0,3201.1749999999975
2025-03-02,13,487.0,189.0,1036.25,62.0,1735.0,30.0,2221.05,15.0,2744.2499999999964
2025-03-09,13,467.0,181.0,991.0,60.0,1688.1000000000004,27.0,2222.1500000000005,13.0,2851.3249999999953
2025-03-16,13,412.5,163.0,866.25,56.0,1473.0,24.0,1886.0500000000002,11.0,2375.399999999994
2025-03-23,13,323.0,122.75,674.0,39.0,1129.1000000000004,17.950000000000017,1484.0500000000002,7.0,1846.0249999999996
2025-03-30,13,293.5,113.0,615.0,39.0,1030.0,18.0,1316.0,10.0,1632.0499999999993
2025-04-06,13,248.5,102.0,517.25,34.0,891.1000000000004,15.0,1173.0500000000002,7.0,1448.1749999999975
2025-04-13,13,199.0,80.0,409.0,26.0,708.0,13.0,914.0500000000002,6.0,1102.1749999999975
2025-04-20,13,159.0,64.0,342.0,22.0,578.2000000000007,10.0,770.0,4.0,966.0
2025-04-27,13,147.0,55.75,297.0,18.900000000000034,510.10000000000036,8.0,657.1500000000005,4.0,800.0
2025-05-04,13,121.0,47.0,256.0,16.0,431.10000000000036,7.0,557.1000000000004,3.0,679.0249999999996
2025-05-11,13,108.5,43.0,220.0,14.0,368.0,6.0,474.0500000000002,2.0,587.0499999999993
2025-05-18,13,92.0,36.0,187.0,13.0,323.0,5.0,417.0,2.0,533.0249999999996
2025-05-25,13,86.0,33.0,176.0,11.0,297.0,5.0,399.0500000000002,2.0,500.0
2025-06-01,13,71.0,27.0,149.0,9.0,257.0,4.0,337.0,1.0,424.0
2025-06-08,13,70.0,29.0,141.0,9.0,234.0,4.0,309.0500000000002,2.0,388.02499999999964
2025-06-15,13,64.0,25.75,133.0,8.0,226.0,3.0,294.0,1.0,359.0749999999989
2025-06-22,13,60.0,24.0,122.0,7.900000000000034,209.10000000000036,3.0,274.0,1.0,346.02499999999964
2025-06-29,13,55.0,22.0,116.0,7.0,198.10000000000036,3.0,263.0,1.0,337.0
2025-07-06,13,55.0,22.0,116.0,7.0,194.0,3.0,256.0,1.0,313.02499999999964
2025-07-13,13,55.0,21.0,114.0,7.0,193.0,3.0,256.0,1.0,313.0
2025-07-20,13,52.0,20.0,109.0,6.0,182.0,2.0,238.0,1.0,293.02499999999964
2025-07-27,13,53.0,20.0,108.0,7.0,184.10000000000036,3.0,246.05000000000018,1.0,303.0
2025-08-03,13,54.0,21.0,112.0,6.0,185.0,3.0,241.05000000000018,1.0,297.02499999999964
2025-08-10,13,49.0,19.0,100.0,6.0,174.0,2.0,232.0,1.0,285.0
2025-08-17,13,51.0,19.0,105.0,6.0,175.0,3.0,222.0,1.0,273.02499999999964
2025-08-24,13,48.0,19.0,99.0,6.0,171.0,3.0,221.0,1.0,274.0
2025-08-31,13,46.0,18.0,94.0,6.0,159.0,3.0,213.0,1.0,262.0
2025-09-07,13,46.0,18.0,96.0,6.0,160.0,3.0,213.05000000000018,1.0,261.02499999999964
2025-09-14,13,46.0,17.0,94.0,6.0,156.0,2.0,202.05000000000018,1.0,254.0
2025-09-21,13,44.0,17.0,91.0,5.0,159.0,2.0,208.0,1.0,255.0
2025-09-28,13,44.0,16.0,94.0,6.0,155.0,2.0,206.0,1.0,247.02499999999964
2024-10-06,14,14.0,5.0,29.0,1.0,48.0,0.0,64.0,0.0,78.02499999999964
2024-10-13,14,14.0,5.0,29.0,1.0,49.0,0.0,65.0,0.0,79.0
2024-10-20,14,12.0,5.0,26.25,1.0,44.0,0.0,58.0,0.0,71.0
2024-10-27,14,12.0,4.0,25.0,1.0,42.0,0.0,55.0,0.0,69.0
2024-11-03,14,12.0,4.0,25.0,1.0,41.0,0.0,54.0,0.0,68.0
2024-11-10,14,11.0,4.0,25.0,1.0,41.0,0.0,53.0,0.0,66.0
2024-11-17,14,11.0,4.0,23.0,1.0,40.0,0.0,52.0,0.0,65.0
2024-11-24,14,11.0,4.0,24.0,1.0,41.0,0.0,53.05000000000018,0.0,68.0
2024-12-01,14,11.0,4.0,24.0,1.0,40.0,0.0,52.0,0.0,66.0
2024-12-08,14,10.0,4.0,22.0,1.0,37.0,0.0,48.0,0.0,60.0
2024-12-15,14,11.0,4.0,23.0,1.0,39.0,0.0,51.0,0.0,62.0
2024-12-22,14,11.0,4.0,24.0,1.0,40.0,0.0,52.0,0.0,64.0
2024-12-29,14,12.0,5.0,26.0,1.0,45.0,0.0,60.0,0.0,77.0
2025-01-05,14,13.0,5.0,27.0,1.0,45.0,0.0,63.05000000000018,0.0,79.0
2025-01-12,14,13.0,5.0,27.0,1.0,48.0,0.0,64.0,0.0,78.0
2025-01-19,14,14.0,5.0,29.0,2.0,51.0,0.0,67.0,0.0,81.0
2025-01-26,14,14.0,5.0,29.0,1.0,48.100000000000364,0.0,63.0,0.0,78.0
2025-02-02,14,12.0,5.0,25.0,1.0,43.0,0.0,56.0,0.0,68.0
2025-02-09,14,13.0,5.0,27.0,1.0,46.0,0.0,61.0,0.0,75.0
2025-02-16,14,13.0,5.0,26.0,1.0,45.0,0.0,58.0,0.0,72.02499999999964
2025-02-23,14,13.0,5.0,27.0,1.0,46.0,0.0,61.0,0.0,77.0
2025-03-02,14,13.0,5.0,28.0,2.0,47.0,0.0,64.0,0.0,80.0
2025-03-09,14,13.0,5.0,27.0,1.0,47.0,0.0,64.0,0.0,79.02499999999964
2025-03-16,14,13.5,5.0,29.0,1.0,49.0,0.0,65.0,0.0,80.0
2025-03-23,14,15.0,6.0,33.0,2.0,56.0,1.0,73.0,0.0,89.0
2025-03-30,14,16.0,6.0,34.0,2.0,57.0,0.0,74.0,0.0,95.0
2025-04-06,14,17.0,6.0,36.0,2.0,61.0,1.0,81.0,0.0,100.0
2025-04-13,14,20.0,8.0,42.0,2.0,71.0,1.0,90.0,0.0,111.02499999999964
2025-04-20,14,22.0,8.0,47.0,2.0,79.10000000000036,1.0,107.0,0.0,133.0
2025-04-27,14,26.0,10.0,54.0,3.0,91.0,1.0,118.0,0.0,145.0
2025-05-04,14,27.0,11.0,57.0,3.0,98.0,1.0,130.0,0.0,160.0
2025-05-11,14,34.0,13.0,69.0,4.0,117.0,2.0,154.0,1.0,191.0
2025-05-18,14,36.0,14.0,75.0,4.0,127.10000000000036,2.0,169.0,1.0,207.0
2025-05-25,14,38.0,14.0,77.0,5.0,131.0,2.0,175.05000000000018,1.0,225.02499999999964
2025-06-01,14,42.0,16.0,87.0,5.0,144.10000000000036,2.0,188.0,1.0,235.02499999999964
2025-06-08,14,45.0,17.0,90.0,6.0,147.0,2.0,188.05000000000018,1.0,234.0
2025-06-15,14,43.0,16.0,89.0,5.0,145.0,2.0,189.05000000000018,1.0,236.0
2025-06-22,14,42.5,17.0,86.25,6.0,152.0,2.0,198.0,1.0,256.02499999999964
2025-06-29,14,41.0,16.0,85.0,5.0,147.0,2.0,189.0,1.0,232.0
2025-07-06,14,37.0,14.0,77.0,5.0,129.0,2.0,168.0,1.0,214.0
2025-07-13,14,35.0,14.0,73.0,5.0,121.0,2.0,158.0,1.0,202.02499999999964
2025-07-20,14,33.0,12.0,66.0,4.0,110.0,1.0,143.0,0.0,178.0
2025-07-27,14,28.0,11.0,60.0,3.0,100.0,1.0,128.0,0.0,161.0
2025-08-03,14,26.0,10.0,54.0,3.0,94.0,1.0,122.05000000000018,0.0,151.0
2025-08-10,14,23.0,9.0,48.0,2.0,81.0,1.0,108.0,0.0,129.0
2025-08-17,14,22.0,8.0,45.0,2.0,76.0,1.0,101.0,0.0,124.0
2025-08-24,14,20.0,7.0,41.0,2.0,69.0,1.0,93.0,0.0,117.0
2025-08-31,14,18.0,7.0,38.0,2.0,64.0,1.0,83.0,0.0,102.0
2025-09-07,14,16.0,6.0,35.0,2.0,58.0,1.0,75.05000000000018,0.0,96.0
2025-09-14,14,15.0,6.0,32.0,2.0,55.0,1.0,71.0,0.0,88.0
2025-09-21,14,14.0,5.0,30.0,1.0,52.0,0.0,66.05000000000018,0.0,86.0
2025-09-28,14,13.0,5.0,28.0,1.0,47.0,0.0,62.0,0.0,78.02499999999964
2024-10-06,15,65.0,26.0,133.0,8.0,226.0,4.0,303.0,1.0,363.0749999999989
2024-10-13,15,69.0,25.0,144.0,8.0,245.0,4.0,314.0,1.0,384.0
2024-10-20,15,67.0,26.0,143.0,9.0,240.0,4.0,318.0,2.0,391.0
2024-10-27,15,76.0,30.0,157.0,10.0,264.0,5.0,344.0500000000002,2.0,427.0
2024-11-03,15,77.0,29.0,156.0,9.0,267.0,4.0,341.0500000000002,2.0,419.0499999999993
2024-11-10,15,77.0,29.0,163.0,9.0,277.10000000000036,4.0,367.0500000000002,2.0,446.0
2024-11-17,15,89.0,35.0,183.0,11.0,319.0,5.0,431.0500000000002,2.0,533.0499999999993
2024-11-24,15,98.0,38.0,204.0,12.0,343.0,6.0,464.0,2.0,567.0499999999993
2024-12-01,15,105.0,41.0,214.0,14.0,375.10000000000036,7.0,503.0,3.0,626.0249999999996
2024-12-08,15,115.0,45.75,243.25,15.0,411.10000000000036,7.0,538.0,2.9750000000000085,672.0999999999985
2024-12-15,15,124.0,48.0,259.25,17.0,443.10000000000036,8.0,590.0,4.0,753.0
2024-12-22,15,153.0,57.0,324.0,19.0,545.0,8.0,710.0,4.0,871.0499999999993
2024-12-29,15,172.0,69.0,351.0,24.0,585.0,10.950000000000017,795.0500000000002,4.0,985.0249999999996
2025-01-05,15,220.5,83.0,452.0,29.0,773.0,12.0,991.1500000000005,5.0,1193.0
2025-01-12,15,243.5,90.0,497.5,31.0,872.0,14.0,1182.0,6.0,1431.074999999999
2025-01-19,15,291.5,113.0,606.0,35.0,1023.1000000000004,17.0,1363.0500000000002,7.0,1640.1749999999975
2025-01-26,15,316.0,123.0,664.0,40.900000000000034,1104.1000000000004,20.0,1469.1500000000005,10.0,1892.1499999999978
2025-02-02,15,420.0,162.0,884.0,56.0,1514.2000000000007,26.0,1989.1000000000004,12.0,2470.0499999999993
2025-02-09,15,451.0,178.0,950.5,61.0,1610.0,29.0,2081.4500000000016,13.0,2516.074999999999
2025-02-16,15,492.0,198.75,1045.25,65.90000000000003,1739.0,30.0,2302.1500000000005,12.0,2933.0249999999996
2025-02-23,15,526.0,203.0,1050.25,71.0,1845.2000000000007,34.0,2470.0,16.0,3015.149999999998
2025-03-02,15,517.0,201.0,1037.25,65.0,1824.1000000000004,29.0,2375.05,14.0,2879.149999999998
2025-03-09,15,504.0,211.75,1045.25,72.90000000000003,1825.4000000000015,31.950000000000017,2372.1000000000004,15.0,2900.749999999989
2025-03-16,15,465.5,186.0,993.25,66.0,1719.1000000000004,28.950000000000017,2274.2000000000007,11.0,2784.0499999999993
2025-03-23,15,355.0,140.0,734.0,45.0,1223.1000000000004,21.0,1573.3500000000013,10.0,1965.0249999999996
2025-03-30,15,317.0,128.0,666.0,44.0,1132.0,20.0,1526.250000000001,10.0,1893.0249999999996
2025-04-06,15,293.0,112.0,589.0,38.0,979.1000000000004,19.0,1337.0500000000002,9.0,1640.1749999999975
2025-04-13,15,221.0,85.0,455.0,28.0,779.2000000000007,13.0,1012.0,7.0,1242.0
2025-04-20,15,190.0,75.0,394.0,25.0,672.2000000000007,12.0,861.0500000000002,5.0,1059.074999999999
2025-04-27,15,165.0,63.0,344.25,20.0,582.0,10.0,762.0,5.0,937.0749999999989
2025-05-04,15,150.0,58.0,312.0,19.0,525.1000000000004,8.0,692.0500000000002,3.0,874.0249999999996
2025-05-11,15,130.0,54.0,270.0,19.0,451.10000000000036,8.0,597.0,3.0,724.0749999999989
2025-05-18,15,115.0,44.0,242.0,15.0,413.0,7.0,536.1000000000004,3.0,673.274999999996
2025-05-25,15,105.0,42.0,217.0,14.0,368.10000000000036,6.0,483.0,3.0,602.0249999999996
2025-06-01,15,92.0,36.0,189.0,12.0,319.0,5.0,417.0,2.0,501.0499999999993
2025-06-08,15,82.0,32.0,172.0,11.0,290.0,4.0,386.0,2.0,483.0
2025-06-15,15,79.0,30.0,164.0,9.0,282.0,4.0,362.0500000000002,2.0,450.02499999999964
2025-06-22,15,72.0,27.0,147.0,9.0,255.0,3.0,335.0500000000002,1.0,427.02499999999964
2025-06-29,15,67.0,26.0,138.0,9.0,239.10000000000036,3.0,308.0,1.0,383.0
2025-07-06,15,65.0,26.0,137.0,8.0,237.10000000000036,3.950000000000017,310.0500000000002,1.0,379.02499999999964
2025-07-13,15,62.0,25.0,129.0,8.0,225.0,4.0,290.0500000000002,1.0,361.0
2025-07-20,15,64.0,25.0,129.0,7.0,222.10000000000036,3.0,289.10000000000036,1.0,346.02499999999964
2025-07-27,15,65.0,26.0,134.0,8.0,219.0,3.0,290.0500000000002,1.0,353.02499999999964
2025-08-03,15,60.0,24.0,129.0,8.0,219.0,3.950000000000017,283.0,1.0,346.02499999999964
2025-08-10,15,63.0,24.0,129.25,8.0,218.0,3.0,287.0500000000002,1.0,357.02499999999964
2025-08-17,15,64.0,25.0,129.0,9.0,218.0,4.0,287.0,2.0,346.02499999999964
2025-08-24,15,63.0,25.0,127.0,8.0,217.10000000000036,4.0,290.0500000000002,1.0,356.0499999999993
2025-08-31,15,62.0,23.0,125.0,8.0,209.0,3.0,286.0,1.0,351.0
2025-09-07,15,60.0,23.0,126.0,8.0,219.10000000000036,4.0,288.0,1.9750000000000085,348.02499999999964
2025-09-14,15,63.0,25.0,131.0,9.0,219.0,4.0,280.0,2.0,351.0
2025-09-21,15,64.0,25.0,134.0,8.900000000000034,224.0,4.0,289.0500000000002,1.0,352.0
2025-09-28,15,66.5,27.0,137.0,8.0,239.0,4.0,318.0,2.0,392.0499999999993
2024-10-06,16,22.0,8.0,47.0,3.0,81.0,1.0,104.0,0.0,130.0
2024-10-13,16,23.0,9.0,47.0,3.0,80.0,1.0,106.0,0.0,134.02499999999964
2024-10-20,16,20.0,8.0,41.0,2.0,72.0,1.0,99.0,0.0,123.0
2024-10-27,16,18.0,7.0,40.0,2.0,68.0,1.0,88.0,0.0,112.0
2024-11-03,16,17.0,6.0,36.0,2.0,62.0,1.0,82.0,0.0,100.02499999999964
2024-11-10,16,16.0,6.0,33.0,2.0,57.0,1.0,72.0,0.0,88.0
2024-11-17,16,15.0,6.0,33.0,2.0,56.0,0.0,75.0,0.0,93.0
2024-11-24,16,16.0,6.0,33.25,2.0,57.0,1.0,76.0,0.0,95.0
2024-12-01,16,16.0,6.0,32.0,2.0,54.0,1.0,70.0,0.0,86.0
2024-12-08,16,15.0,6.0,33.0,2.0,57.0,0.0,76.0,0.0,90.02499999999964
2024-12-15,16,17.0,6.0,34.0,2.0,57.100000000000364,1.0,75.0,0.0,95.0
2024-12-22,16,20.0,7.0,39.0,2.0,68.0,1.0,88.0,0.0,109.0
2024-12-29,16,21.0,8.0,43.0,2.0,73.0,1.0,98.0,0.0,119.0
2025-01-05,16,26.0,10.0,55.25,3.0,94.0,1.0,122.0,0.0,152.0
